sa,bew_,ds,some_name_1,some_name_2,some_name_3,some_name_4,some_name_5,some_name_6,dsds,all_together
879,-2614.0,879,1.4129916,100,-1.7287997,906.5536,17683.0,2928.9993,2901-03-14T00:14:00.000Z,29614.365095099998
880,-2617.0,880,2.0419729,106,8.2055435,907.50073,17702.0,2935.9622,2902-03-14T00:14:00.000Z,-146217.53103699998
881,-2620.0,881,-0.10463411,101,583.76654,907.9715,17723.0,2947.7915,2903-03-14T00:14:00.000Z,-1.0347053388419999E7
882,-2623.0,882,0.5333554,110,10.887982,907.7776,17738.0,2948.3171,2904-03-14T00:14:00.000Z,-194100.02471599999
883,-2626.0,883,0.012606309,101,8.988484,910.2763,17760.0,2956.9067,2905-03-14T00:14:00.000Z,-160596.47584
884,-2629.0,884,0.11926352,110,10.175736,910.31,17787.0,2968.6538,2906-03-14T00:14:00.000Z,-181966.816232
885,-2632.0,885,0.271688,109,17.277515,911.07214,17804.0,2977.0688,2907-03-14T00:14:00.000Z,-308579.87706
886,-2635.0,886,-0.11150236,102,8.189151,911.13666,17831.0,2987.9788,2908-03-14T00:14:00.000Z,-146985.751481
887,-2638.0,887,1.3254887,90,3.119699,911.76013,17852.0,2973.5789,2909-03-14T00:14:00.000Z,-56646.866548000005
888,-2641.0,888,1.6408294,91,10.689039,912.1901,17873.0,2978.312,2910-03-14T00:14:00.000Z,-192001.194047
889,-2644.0,889,0.81706893,92,12.689441,914.4439,17899.0,2991.9216,2911-03-14T00:14:00.000Z,-228086.304459
890,-2647.0,890,2.4946816,97,-3.0317807,915.8124,17923.0,3000.5781,2912-03-14T00:14:00.000Z,53374.6054861
891,-2650.0,891,0.84314364,101,9.472036,917.58997,17942.0,3011.913,2913-03-14T00:14:00.000Z,-170916.269912
892,-2653.0,892,0.45556235,113,23.38028,918.50946,17965.0,3021.9434,2914-03-14T00:14:00.000Z,-421008.7302
893,-2656.0,893,-0.41881755,107,13.37407,919.4931,17980.0,3001.9375,2915-03-14T00:14:00.000Z,-241442.7786
894,-2659.0,894,0.049354907,112,9.769688,918.0902,17999.0,3015.0251,2916-03-14T00:14:00.000Z,-176827.61431200002
895,-2662.0,895,1.1946744,110,7.916261,918.1278,18023.0,3035.1394,2917-03-14T00:14:00.000Z,-143656.77200300002
896,-2665.0,896,2.1889057,91,12.791334,919.3541,18045.0,3042.2954,2918-03-14T00:14:00.000Z,-231783.62203000003
897,-2668.0,897,0.5563339,102,6.9409556,920.41315,18068.0,3050.5989,2919-03-14T00:14:00.000Z,-126385.18578079999
898,-2671.0,898,0.9614296,125,9.607059,922.37964,18093.0,3060.8071,2920-03-14T00:14:00.000Z,-174820.518487
899,-2674.0,899,2.5495985,94,9.237681,923.4096,18108.0,3062.8313,2921-03-14T00:14:00.000Z,-168245.927548
900,-2677.0,900,-0.35768086,93,8.487996,924.8776,18130.0,3075.9807,2922-03-14T00:14:00.000Z,-154857.36748000002
901,-2680.0,901,1.8459587,97,11.39926,925.67053,18151.0,3101.1543,2923-03-14T00:14:00.000Z,-207882.96826
902,-2683.0,902,0.8324041,101,9.589517,925.82886,18175.0,3108.2102,2924-03-14T00:14:00.000Z,-175269.47147500003
903,-2686.0,903,0.30690962,105,7.4923196,925.95996,18193.0,3100.2812,2925-03-14T00:14:00.000Z,-137292.7704828
904,-2689.0,904,1.1704959,97,9.003427,927.70325,18213.0,3109.3518,2926-03-14T00:14:00.000Z,-164957.415951
905,-2692.0,905,1.0222704,91,6.840777,928.8944,18230.0,3119.5269,2927-03-14T00:14:00.000Z,-125680.36471000001
906,-2695.0,906,2.8810267,106,7.906603,929.0245,18247.0,3131.0747,2928-03-14T00:14:00.000Z,-145260.784941
907,-2698.0,907,0.40083966,93,9.628743,930.8149,18268.0,3142.045,2929-03-14T00:14:00.000Z,-176874.877124
908,-2701.0,908,1.8555201,105,64.20156,933.1543,18291.0,3152.658,2930-03-14T00:14:00.000Z,-1175300.73396
909,-2704.0,909,1.9367656,103,10.551555,935.18555,18311.0,3138.797,2931-03-14T00:14:00.000Z,-194198.523605
910,-2707.0,910,0.013551813,97,10.908038,936.16943,18327.0,3160.8293,2932-03-14T00:14:00.000Z,-200895.61242599998
911,-2710.0,911,0.72347134,108,5.549677,936.3691,18345.0,3170.5842,2933-03-14T00:14:00.000Z,-102804.824565
912,-2713.0,912,2.323052,99,8.992117,938.6248,18363.0,3178.767,2934-03-14T00:14:00.000Z,-166110.244471
913,-2716.0,913,2.2597747,103,9.576439,938.4907,18379.0,3184.3435,2935-03-14T00:14:00.000Z,-176998.37238100002
914,-2719.0,914,2.0652056,99,8.033165,939.50397,18394.0,3195.886,2936-03-14T00:14:00.000Z,-148752.03701
915,-2722.0,915,2.5917833,115,9.117999,937.9376,18417.0,3205.255,2937-03-14T00:14:00.000Z,-168933.187583
916,-2725.0,916,1.1008028,103,-11.231814,938.8082,18438.0,3215.8313,2938-03-14T00:14:00.000Z,206096.186532
917,-2728.0,917,0.21702422,86,10.911243,941.42017,18456.0,3225.23,2939-03-14T00:14:00.000Z,-202357.900808
918,-2731.0,918,0.90866125,99,10.596549,942.9237,18487.0,3233.5889,2940-03-14T00:14:00.000Z,-196892.40136299998
919,-2734.0,919,0.77590626,92,11.091995,945.5572,18511.0,3245.2456,2941-03-14T00:14:00.000Z,-206311.919445
920,-2737.0,920,1.475528,88,9.8037,947.3296,18533.0,3254.0588,2942-03-14T00:14:00.000Z,-182676.97209999998
921,-2740.0,921,1.2994933,103,9.809012,947.8567,18558.0,3264.209,2943-03-14T00:14:00.000Z,-183036.64469599997
922,-2743.0,922,0.8598111,113,11.314576,948.7364,18581.0,3273.528,2944-03-14T00:14:00.000Z,-211248.13665600002
923,-2746.0,923,-0.5477932,113,9.96706,950.83417,18600.0,3285.603,2945-03-14T00:14:00.000Z,-186400.316
924,-2749.0,924,1.6047608,97,6.3544827,953.1598,18610.0,3291.4084,2946-03-14T00:14:00.000Z,-119254.923047
925,-2752.0,925,1.2045249,105,5.955987,955.24133,18633.0,3300.9873,2947-03-14T00:14:00.000Z,-111984.905771
926,-2755.0,926,3.5562124,88,8.446661,954.8782,18652.0,3311.6777,2948-03-14T00:14:00.000Z,-158538.120972
927,-2758.0,927,1.5108061,96,6.965046,956.7685,18674.0,3323.9045,2949-03-14T00:14:00.000Z,-131065.269004
928,-2761.0,928,1.9997852,88,11.783469,957.3806,18687.0,3333.7883,2950-03-14T00:14:00.000Z,-221190.685203
929,-2764.0,929,1.1445206,102,9.423944,958.8918,18712.0,3344.3657,2951-03-14T00:14:00.000Z,-177348.840128
930,-2767.0,930,-0.042272426,89,13.567628,959.16895,18733.0,3354.5823,2952-03-14T00:14:00.000Z,-255158.375324
931,-2770.0,931,0.811657,85,8.891503,959.3325,18747.0,3363.4988,2953-03-14T00:14:00.000Z,-167682.006741
932,-2773.0,932,1.0868207,84,8.597455,960.14154,18767.0,3372.0889,2954-03-14T00:14:00.000Z,-162341.437985
933,-2776.0,933,-1.7293272,97,18.75993,962.47125,18789.0,3381.0098,2955-03-14T00:14:00.000Z,-353487.32477
934,-2779.0,934,-0.10151675,93,11.337571,961.8874,18808.0,3388.6138,2956-03-14T00:14:00.000Z,-214241.035368
935,-2782.0,935,0.9576539,125,10.522206,963.6309,18824.0,3399.6506,2957-03-14T00:14:00.000Z,-199107.00574400002
936,-2785.0,936,1.9563817,92,13.233356,963.59265,18841.0,3408.1655,2958-03-14T00:14:00.000Z,-250334.66039600002
937,-2788.0,937,0.6621507,105,0.6238009,966.54034,18865.0,3418.6453,2959-03-14T00:14:00.000Z,-12787.003978499999
938,-2791.0,938,-0.21192783,95,12.049076,967.559,18892.0,3428.8628,2960-03-14T00:14:00.000Z,-228641.143792
939,-2794.0,939,1.4190211,119,12.245358,968.3656,18912.0,3436.8318,2961-03-14T00:14:00.000Z,-232619.21049599999
940,-2797.0,940,0.9967096,101,12.93424,968.23553,18928.0,3446.3784,2962-03-14T00:14:00.000Z,-245837.29472
941,-2800.0,941,0.6949346,77,7.5019555,969.3686,18947.0,3460.0024,2963-03-14T00:14:00.000Z,-143134.5508585
942,-2803.0,942,0.13525942,97,9.875687,969.84985,18963.0,3468.01,2964-03-14T00:14:00.000Z,-188288.65258099997
943,-2806.0,943,2.0047715,97,9.328216,970.0961,18979.0,3482.009,2965-03-14T00:14:00.000Z,-178057.211464
944,-2809.0,944,0.1023967,97,15.725522,971.98065,18993.0,3494.7913,2966-03-14T00:14:00.000Z,-299692.839346
945,-2812.0,945,0.36503223,102,7.745734,971.795,19014.0,3505.445,2967-03-14T00:14:00.000Z,-148301.386276
946,-2815.0,946,-0.15182902,83,14.123089,974.59204,19040.0,3515.191,2968-03-14T00:14:00.000Z,-269909.61456
947,-2818.0,947,1.1705121,96,8.800001,976.2977,19063.0,3525.457,2969-03-14T00:14:00.000Z,-168774.419063
948,-2821.0,948,1.5135963,114,9.190163,977.0768,19085.0,3558.8347,2970-03-14T00:14:00.000Z,-176433.260855
949,-2824.0,949,0.30295667,96,0.6577351,977.3854,19104.0,3568.705,2971-03-14T00:14:00.000Z,-13587.3713504
950,-2827.0,950,0.6896029,100,7.370288,979.0291,19123.0,3590.0398,2972-03-14T00:14:00.000Z,-141969.01742400002
951,-2830.0,951,0.7206294,97,11.873798,979.9711,19146.0,3596.854,2973-03-14T00:14:00.000Z,-228360.736508
952,-2833.0,952,0.90710866,96,13.318338,979.5565,19163.0,3609.0144,2974-03-14T00:14:00.000Z,-256244.311094
953,-2836.0,953,0.4157448,100,10.23402,979.96277,19181.0,3618.7383,2975-03-14T00:14:00.000Z,-197328.73761999997
954,-2839.0,954,1.4908751,103,15.097976,979.8506,19201.0,3619.5923,2976-03-14T00:14:00.000Z,-290930.23717599997
955,-2842.0,955,0.40268838,109,10.269525,980.7521,19223.0,3629.0776,2977-03-14T00:14:00.000Z,-198452.079075
956,-2845.0,956,0.47214127,102,20.415266,979.8332,19240.0,3636.9849,2978-03-14T00:14:00.000Z,-393824.71784
957,-2848.0,957,-0.31956476,117,5.5252604,981.4696,19251.0,3648.211,2979-03-14T00:14:00.000Z,-107417.78796039999
958,-2851.0,958,-0.38422406,88,1.5131743,981.3281,19275.0,3657.7322,2980-03-14T00:14:00.000Z,-30189.4346325
959,-2854.0,959,3.0172706,75,8.797584,982.2124,19291.0,3629.2603,2981-03-14T00:14:00.000Z,-170725.192944
960,-2857.0,960,1.5555723,99,7.777531,982.94006,19305.0,3642.9268,2982-03-14T00:14:00.000Z,-151181.23595499998
961,-2860.0,961,1.1767172,102,10.584239,985.2459,19331.0,3656.2773,2983-03-14T00:14:00.000Z,-205643.924109
962,-2863.0,962,1.7106011,104,10.286583,985.9962,19352.0,3667.38,2984-03-14T00:14:00.000Z,-200108.954216
963,-2866.0,963,2.338104,106,8.140444,987.1474,19373.0,3678.7942,2985-03-14T00:14:00.000Z,-158750.821612
964,-2869.0,964,0.9096395,102,10.920736,987.7702,19391.0,3694.5596,2986-03-14T00:14:00.000Z,-212806.991776
965,-2872.0,965,-0.9081349,104,10.9517765,990.1082,19409.0,3705.0469,2987-03-14T00:14:00.000Z,-213609.03008849997
966,-2875.0,966,2.005071,87,8.251053,991.7565,19430.0,3717.554,2988-03-14T00:14:00.000Z,-161347.95979000002
967,-2878.0,967,1.8187724,90,12.717971,993.42883,19455.0,3726.043,2989-03-14T00:14:00.000Z,-248462.12580500002
968,-2881.0,968,1.2172455,82,10.006603,994.0398,19475.0,3734.055,2990-03-14T00:14:00.000Z,-195905.593425
969,-2884.0,969,0.71552503,98,10.986429,995.15985,19492.0,3743.2139,2991-03-14T00:14:00.000Z,-215191.47406799998
970,-2887.0,970,0.61443466,100,10.66063,995.7575,19510.0,3761.3892,2992-03-14T00:14:00.000Z,-209035.8913
971,-2890.0,971,0.8657291,95,10.54931,996.6951,19522.0,3769.2546,2993-03-14T00:14:00.000Z,-206986.62982
972,-2893.0,972,1.3654336,110,8.593679,997.5059,19548.0,3790.2456,2994-03-14T00:14:00.000Z,-169048.237092
973,-2896.0,973,1.8992249,96,8.145241,999.8314,19574.0,3796.4019,2995-03-14T00:14:00.000Z,-160480.947334
974,-2899.0,974,2.829229,81,-570.0611,1001.81335,19599.0,3809.7844,2996-03-14T00:14:00.000Z,1.11715954989E7
975,-2902.0,975,-1.179055,110,21.1366,1003.0783,19626.0,3821.8252,2997-03-14T00:14:00.000Z,-415888.91160000005
976,-2905.0,976,0.44085768,83,12.252412,1005.9037,19649.0,3832.9182,2998-03-14T00:14:00.000Z,-241783.643388
977,-2908.0,977,0.5453781,111,9.917031,1006.9599,19663.0,3845.066,2999-03-14T00:14:00.000Z,-196063.580553
978,-2911.0,978,0.103299744,86,10.453894,1008.95966,19685.0,3856.555,3000-03-14T00:14:00.000Z,-206825.90339
979,-2914.0,979,0.34911585,93,-2.2622457,1009.25525,19711.0,3866.027,3001-03-14T00:14:00.000Z,43542.124992699995
980,-2917.0,980,1.9973879,89,7.8459454,1009.42737,19731.0,3878.094,3002-03-14T00:14:00.000Z,-155854.3486874
981,-2920.0,981,-0.7913441,94,4.66349,1011.0956,19747.0,3886.4575,3003-03-14T00:14:00.000Z,-93141.93703
982,-2923.0,982,-0.17916913,91,65.54391,1013.01556,19768.0,3898.7148,3004-03-14T00:14:00.000Z,-1296722.0128799998
983,-2926.0,983,1.8455822,111,12.073764,1013.5314,19784.0,3912.7837,3005-03-14T00:14:00.000Z,-239938.346976
984,-2929.0,984,0.507536,110,-48.260746,1014.19324,19801.0,3921.1104,3006-03-14T00:14:00.000Z,954540.0315459999
985,-2932.0,985,1.8313074,101,10.825683,1016.26917,19829.0,3933.5764,3007-03-14T00:14:00.000Z,-215725.468207
986,-2935.0,986,1.4939437,91,10.827361,1016.3124,19853.0,3944.2102,3008-03-14T00:14:00.000Z,-216009.59793299998
987,-2938.0,987,1.9157206,94,9.372375,1017.619,19876.0,3944.2878,3009-03-14T00:14:00.000Z,-187343.3255
988,-2941.0,988,2.693971,92,7.9501,1020.154,19900.0,3961.069,3010-03-14T00:14:00.000Z,-159263.99
989,-2944.0,989,0.6708591,96,7.122369,1021.0046,19918.0,3966.323,3011-03-14T00:14:00.000Z,-142925.345742
990,-2947.0,990,0.40542307,90,8.938586,1022.46576,19937.0,3975.9224,3012-03-14T00:14:00.000Z,-179265.58908200002
991,-2950.0,991,1.0351101,99,21.57838,1024.7977,19957.0,3991.9563,3013-03-14T00:14:00.000Z,-431706.72966
992,-2953.0,992,-0.27666348,96,6.318503,1027.1311,19978.0,4003.8813,3014-03-14T00:14:00.000Z,-127296.05293399999
993,-2956.0,993,-0.028724445,109,9.735534,1030.4147,20001.0,4012.2559,3015-03-14T00:14:00.000Z,-195799.415534
994,-2959.0,994,-0.19600525,118,15.308436,1030.2524,20026.0,4020.435,3016-03-14T00:14:00.000Z,-307655.739336
995,-2962.0,995,1.0285422,98,7.003821,1030.5721,20045.0,4039.9478,3017-03-14T00:14:00.000Z,-141461.591945
996,-2965.0,996,2.9350066,99,8.209995,1030.7075,20065.0,4045.6116,3018-03-14T00:14:00.000Z,-165805.549675
997,-2968.0,997,0.047493868,102,10.820405,1033.6901,20080.0,4057.4988,3019-03-14T00:14:00.000Z,-218349.73239999998
998,-2971.0,998,2.0989883,98,12.7360325,1035.6584,20100.0,4066.3625,3020-03-14T00:14:00.000Z,-257067.25325
999,-2974.0,999,2.8864665,87,7.8031564,1036.0358,20125.0,4100.4106,3021-03-14T00:14:00.000Z,-158101.52255
1000,-2977.0,1000,2.0227883,116,7.0982447,1038.2124,20147.0,4111.1787,3022-03-14T00:14:00.000Z,-144101.33597090002
